longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,366900.0,2,6.259067357512953,0.1630794701986755,2.88860103626943,0.0056107623318385,2.166816143497758,1.0207253886010363
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,192100.0,2,5.022079116835327,0.19893753434695,3.1223551057957684,0.0010697701826753,1.6084266352386565,0.999080036798528
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,202700.0,2,4.98014888337469,0.1993024414549078,2.220843672456576,0.0036662569832402,2.2424581005586592,0.9925558312655088
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,49500.0,3,5.07624633431085,0.2097053726169844,3.548387096774193,0.0011505785123966,1.4305785123966943,1.064516129032258
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,125800.0,4,6.048843187660668,0.1653208669783255,3.650385604113111,0.002725352112676,1.6570422535211269,1.0
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,173100.0,2,5.989690721649485,0.1881812966150315,3.3711340206185567,0.0037377166156982,1.7767584097859328,1.127147766323024
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,137500.0,3,5.78714859437751,0.1811242192921582,2.5261044176706826,0.0070777424483306,2.29093799682035,1.0481927710843373
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,183000.0,2,5.165605095541402,0.218865598027127,2.875796178343949,0.0045542635658914,1.796234772978959,1.1305732484076434
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,288100.0,2,6.783904619970194,0.1550966608084358,2.8584202682563338,0.0039515641293013,2.3733055265901983,1.052160953800298
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,100500.0,3,4.382830626450116,0.2485442032821598,2.776102088167053,0.0007928123694107,1.578771416631843,1.0893271461716938
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,244600.0,2,6.066071428571429,0.1757433029143361,2.494642857142857,0.0034448818897637,2.4316392269148173,1.0660714285714286
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,238200.0,2,4.522857142857143,0.2596336070751737,3.1342857142857143,0.0037134913400182,1.4430264357338196,1.1742857142857144
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,500001.0,2,5.408163265306122,0.180188679245283,2.26530612244898,0.0180213963963963,2.3873873873873874,0.9744897959183674
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,209800.0,1,4.666990291262136,0.2208237986270023,2.2737864077669903,0.0008903714773697,2.052519214346712,1.0305825242718447
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292,145200.0,2,4.583333333333333,0.2314685314685314,4.814102564102564,0.0024162450066577,0.952063914780293,1.060897435897436
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,101400.0,2,5.161662817551963,0.1937360178970917,3.147806004618938,0.0012148936170212,1.6397652237710931,1.0
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,173600.0,1,5.055674518201285,0.193985599322321,3.698072805139186,0.0026219455703532,1.3671105964099597,0.9807280513918628
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,427700.0,3,7.876106194690266,0.1258426966292135,3.380530973451328,0.0118119109947643,2.329842931937173,0.991150442477876
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,200000.0,2,3.075,0.2926829268292683,3.55,0.0168605633802816,0.8661971830985915,0.9
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542,97900.0,2,3.8504273504273514,0.2752497225305216,4.478632478632479,0.0011231870229007,0.8597328244274809,1.0598290598290598
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,222100.0,2,3.9867172675521823,0.270823417420276,3.332068311195446,0.0016710706150341,1.1964692482915718,1.079696394686907
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692,145200.0,2,5.067605633802817,0.2012229016120066,3.6422535211267606,0.0028553750966744,1.391337973704563,1.019718309859155
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873,146900.0,2,5.452781371280724,0.192170818505338,2.721862871927555,0.0019426330798479,2.0033269961977185,1.0478654592496766
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,295400.0,4,16.541284403669724,0.1883897208356443,1.81651376146789,0.0055765993265993,9.106060606060606,3.1162079510703364
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,146700.0,2,5.327073552425665,0.2088719153936545,2.4710485133020343,0.0019682077264091,2.155794806839772,1.1126760563380282
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,248000.0,2,6.7318181818181815,0.1367319378798109,2.9431818181818183,0.0046864092664092,2.2872586872586878,0.9204545454545454
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,71300.0,3,5.383419689119171,0.1828681424446583,3.33160621761658,0.0041541213063763,1.6158631415241058,0.9844559585492229
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,81500.0,3,4.701807228915663,0.2267777065983344,2.5963855421686746,0.0021422273781902,1.8109048723897911,1.0662650602409638
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,187200.0,2,6.024137931034483,0.1665712650257584,2.924137931034483,0.0057488207547169,2.0601415094339623,1.0034482758620689
-117.52,33.83,22.0,2397.0,400.0,1347.0,403.0,4.46,189800.0,3,5.947890818858561,0.1668752607425949,3.3424317617866004,0.0033110616184112,1.7795100222717148,0.9925558312655088
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,361900.0,2,6.575539568345324,0.1628008752735229,2.435971223021583,0.0036266981689308,2.6993502658003545,1.0705035971223025
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,114300.0,2,3.5851063829787235,0.3086053412462908,3.00531914893617,0.0033185840707964,1.1929203539823008,1.1063829787234043
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,119200.0,2,4.036842105263158,0.271838331160365,3.4078947368421053,0.0016168339768339,1.1845559845559843,1.0973684210526315
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,162700.0,2,5.223021582733813,0.1845730027548209,4.58273381294964,0.0028699372056514,1.139717425431711,0.9640287769784172
-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,55400.0,3,4.88981288981289,0.2363945578231292,2.5301455301455302,0.0013198849630238,1.932621199671323,1.155925155925156
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,217800.0,2,5.861985472154964,0.1606774060305658,3.263922518159806,0.0036642433234421,1.795994065281899,0.9418886198547216
-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403,113500.0,3,5.140969162995595,0.1896600971151099,2.7312775330396475,0.0016345698924731,1.882258064516129,0.97503671071953
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,228900.0,2,6.092057761732852,0.1656296296296296,3.166064981949458,0.003161117445838,1.9241733181299887,1.0090252707581226
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761,397500.0,3,6.536231884057971,0.1468957871396895,2.6449275362318843,0.0088713698630136,2.4712328767123286,0.960144927536232
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,238000.0,1,4.299086757990867,0.2108337758895379,3.221461187214612,0.0021593905031892,1.3345145287030475,0.906392694063927
-121.59,37.01,16.0,6637.0,1171.0,3575.0,1162.0,4.3227,251500.0,3,5.711703958691911,0.1764351363567877,3.076592082616179,0.0012091468531468,1.8565034965034968,1.0077452667814113
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,69500.0,4,5.122641509433962,0.2095764272559852,2.890566037735849,0.0014248694516971,1.7721932114882506,1.0735849056603777
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,232800.0,2,4.369318181818182,0.2136974425661031,3.321969696969697,0.0024612314709236,1.315279361459521,0.9337121212121212
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,460400.0,2,6.042959427207637,0.1832543443917851,2.520286396181384,0.0060070075757575,2.397727272727273,1.107398568019093
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,277300.0,2,6.1008746355685135,0.1678294944088693,2.717201166180758,0.0007657081545064,2.2452789699570816,1.0239067055393587
-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,245200.0,3,7.536463536463536,0.2009544008483563,2.798201798201798,0.0014293823634416,2.693323812923956,1.5144855144855145
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,500001.0,3,6.537459283387622,0.1434977578475336,3.0,0.0071649294245385,2.179153094462541,0.9381107491856676
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,59400.0,3,4.420673076923077,0.2403480152256661,4.831730769230769,0.0010589054726368,0.9149253731343284,1.0625
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,157500.0,2,3.673521850899743,0.305108467459762,3.951156812339332,0.0019592713077423,0.929733246584255,1.1208226221079691
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,272200.0,4,3.7735849056603774,0.2703571428571428,1.7412398921832883,0.0021373065015479,2.1671826625387,1.020215633423181
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,164600.0,2,4.280966767371601,0.2385321100917431,3.226586102719033,0.0022714419475655,1.3267790262172283,1.0211480362537764
-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678,455300.0,1,7.860304287690179,0.1328523667077248,2.7136929460580914,0.0042649337410805,2.896534148827727,1.0442600276625174
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,336500.0,2,7.301455301455301,0.1343963553530751,2.891891891891892,0.0058232207045291,2.524802300503235,0.9812889812889812
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,229100.0,2,6.129824561403509,0.1814539210074413,3.701754385964912,0.0055905213270142,1.6559241706161136,1.112280701754386
-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051,273500.0,2,5.747553816046967,0.1692202928157984,2.8454011741682974,0.0037174002751031,2.0199449793672626,0.9726027397260274
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,78900.0,3,5.677811550151976,0.1873661670235546,2.729483282674772,0.0035427616926503,2.0801781737193763,1.0638297872340423
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,390000.0,2,7.512195121951219,0.1331168831168831,3.313588850174216,0.0044394321766561,2.267087276550999,1.0
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,366200.0,2,5.307038834951456,0.1991767665218385,2.220873786407767,0.0031217486338797,2.389617486338798,1.0570388349514563
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727,332600.0,2,4.101503759398496,0.2383134738771769,1.943609022556391,0.0080709864603481,2.1102514506769827,0.9774436090225564
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,315000.0,3,14.36,0.1364902506963788,2.38,0.034453781512605,6.033613445378151,1.96
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,64700.0,3,4.68561872909699,0.2362598144182726,2.177257525083612,0.0034178187403993,2.152073732718894,1.1070234113712374
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,245800.0,3,5.481149012567325,0.1948902718637405,2.574506283662477,0.0024226638772663,2.129009762900976,1.0682226211849193
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125,67900.0,3,8.495726495726496,0.2273641851106639,2.5811965811965814,0.0076572847682119,3.2913907284768213,1.931623931623932
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,396400.0,4,6.2680965147453085,0.1680923866552609,2.7640750670241285,0.00609796314258,2.267701260911736,1.0536193029490617
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,176700.0,2,3.4474474474474475,0.3031358885017421,3.4864864864864864,0.0019093023255813,0.9888027562446168,1.045045045045045
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,67500.0,3,4.182926829268292,0.2623906705539358,2.591463414634146,0.001921294117647,1.6141176470588234,1.0975609756097562
-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,245300.0,2,6.27683615819209,0.1656165616561656,2.5084745762711864,0.0083403153153153,2.5022522522522523,1.03954802259887
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,58500.0,3,4.858247422680412,0.2111405835543766,3.966494845360825,0.0016379467186484,1.2248213125406109,1.0257731958762886
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,86400.0,2,3.345890410958904,0.3019447287615148,3.6746575342465753,0.0009513513513513,0.9105312208760484,1.0102739726027397
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,342800.0,2,7.929078014184397,0.1252236135957066,2.868794326241135,0.0083306551297898,2.7639060568603213,0.9929078014184396
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,159900.0,2,5.082224909310762,0.1941470378301213,3.506650544135429,0.0014393793103448,1.449310344827586,0.9866989117291416
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,346300.0,2,5.856132075471698,0.1594844945630286,2.8160377358490565,0.0059692629815745,2.079564489112228,0.9339622641509434
-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657,94000.0,3,5.405797101449275,0.1926464955955572,2.453416149068323,0.0019963713080168,2.2033755274261604,1.041407867494824
-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681,78100.0,4,4.149390243902439,0.2556943423952976,4.262195121951219,0.0008355507868383,0.9735336194563662,1.0609756097560976
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825,195100.0,1,6.577464788732394,0.1557815845824411,2.6901408450704225,0.006315445026178,2.445026178010471,1.0246478873239435
-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306,183400.0,2,4.6209912536443145,0.2037854889589905,3.513119533527697,0.0037598340248962,1.3153526970954357,0.9416909620991254
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,153100.0,2,3.473529411764706,0.2988992379339543,2.297058823529412,0.0032810499359795,1.5121638924455827,1.0382352941176471
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,99100.0,3,5.263529411764706,0.2074206526598122,2.7505882352941176,0.0027472198460222,1.913601368691189,1.091764705882353
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,4,4.301136363636363,0.2536327608982827,1.5340909090909092,0.0039874074074074,2.803703703703704,1.0909090909090908
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942,500001.0,2,3.914368650217707,0.2617723396366333,1.537010159651669,0.002732955618508,2.546742209631728,1.0246734397677797
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,98500.0,3,5.939205955334987,0.1900981825778149,2.411910669975186,0.0013670781893004,2.462448559670782,1.1290322580645162
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,490800.0,2,6.528888888888889,0.1538461538461538,2.457777777777778,0.0141945750452079,2.6564195298372515,1.0044444444444445
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,86900.0,3,5.403641881638847,0.1940466161190676,3.2716236722306524,0.0012884044526901,1.651669758812616,1.0485584218512898
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,322200.0,2,2.2468694096601074,0.4789012738853503,3.32737030411449,0.0004810752688172,0.6752688172043011,1.0760286225402504
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,141900.0,1,5.006211180124224,0.2121588089330024,2.8322981366459627,0.0037234649122807,1.7675438596491229,1.062111801242236
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,66800.0,3,5.43202416918429,0.2196885428253615,2.069486404833837,0.0023722627737226,2.624817518248175,1.1933534743202416
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,450000.0,4,6.842105263157895,0.1596153846153846,2.4342105263157894,0.0350621621621621,2.810810810810811,1.0921052631578947
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,500001.0,2,7.96875,0.1223529411764706,3.121875,0.0088027027027027,2.5525525525525525,0.975
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,500001.0,2,7.60377358490566,0.1244830438378825,2.672955974842768,0.0168078823529411,2.844705882352941,0.9465408805031448
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,240300.0,4,6.26032315978456,0.1562948092916547,2.531418312387792,0.0042791489361702,2.4730496453900708,0.9784560143626572
-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417,96800.0,3,5.052147239263804,0.2024893746205221,3.4923312883435584,0.0011601668862538,1.4466403162055337,1.0230061349693251
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,95800.0,3,19.86,0.2386706948640483,3.37,0.0119519287833827,5.893175074183977,4.74
-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894,300900.0,3,6.0055401662049865,0.1623616236162361,2.4986149584487536,0.0065343680709534,2.4035476718403546,0.9750692520775625
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,147600.0,2,4.688372093023256,0.2023809523809523,5.404651162790698,0.0028829604130808,0.8674698795180723,0.9488372093023256
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,118500.0,3,5.7489539748953975,0.2117903930131004,2.96652719665272,0.0024290550070521,1.9379407616361075,1.217573221757322
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,338100.0,2,4.641160949868074,0.2308129619101762,2.2744063324538257,0.0017884570765661,2.0406032482598606,1.071240105540897
-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385,317700.0,2,6.356451612903226,0.163664044658716,2.6903225806451614,0.002628896882494,2.3627098321342928,1.0403225806451613
-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,157300.0,1,4.897155361050328,0.2140303842716711,4.264770240700219,0.0012195484864032,1.1482811698306823,1.048140043763676
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,112900.0,2,5.239669421487603,0.2092534174553102,3.176308539944904,0.0016803989592367,1.649609713790113,1.0964187327823691
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,68900.0,3,6.64,0.2283132530120482,2.548,0.0031941915227629,2.6059654631083204,1.516
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,122900.0,3,6.360097323600973,0.165646518745218,3.102189781021898,0.0027030588235294,2.0501960784313726,1.0535279805352795
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567,495400.0,2,9.636036036036035,0.1232236350037397,3.354954954954955,0.0059380773361976,2.87218045112782,1.1873873873873877
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0,2,4.99388379204893,0.2131047152480098,1.5412844036697249,0.0040690476190476,3.240079365079365,1.0642201834862386
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,168600.0,2,4.923076923076923,0.20068359375,3.5,0.0021462912087912,1.4065934065934067,0.9879807692307692
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0,2,3.2254901960784315,0.331306990881459,2.8529411764705883,0.0050591065292096,1.1305841924398623,1.068627450980392
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244,218000.0,2,5.488970588235294,0.1788345612860013,2.981617647058824,0.006466091245376,1.840937114673243,0.9816176470588236
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871,184400.0,2,3.552677029360967,0.2921730675741371,4.139896373056994,0.0011977471839799,0.8581560283687943,1.0379965457685665
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,80700.0,3,4.43254817987152,0.2265700483091787,3.963597430406853,0.0013326310102647,1.1183144246353325,1.0042826552462527
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,240000.0,2,5.7828418230563,0.1678256838201205,2.683646112600536,0.0051185814185814,2.154845154845155,0.970509383378016
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,146200.0,2,2.8156565656565657,0.3695067264573991,3.717171717171717,0.0021326086956521,0.7574728260869565,1.0404040404040404
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,410800.0,4,5.29723991507431,0.183567134268537,2.29511677282378,0.0037793709528214,2.3080481036077707,0.9723991507430998
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,210000.0,3,5.45303867403315,0.1843971631205673,2.7679558011049723,0.0032970059880239,1.970059880239521,1.0055248618784531
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,442100.0,1,6.386430678466077,0.1639722863741339,2.2890855457227137,0.0068261597938144,2.7899484536082477,1.047197640117994
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,139900.0,1,5.572916666666667,0.2022429906542056,2.870833333333333,0.0028227140783744,1.9412191582002905,1.1270833333333334
